1.556000000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598000000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.681999999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.723999999999999977e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.766000000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808000000000000052e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892000000000000126e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935000000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977000000000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000128e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060999999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.103000000000000203e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.145000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.186999999999999833e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229000000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.270999999999999908e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.313000000000000167e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.354999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.397000000000000242e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.439000000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.482000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.524000000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.565999999999999837e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.649999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.692000000000000171e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733999999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.776000000000000245e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818000000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.859999999999999876e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.902000000000000135e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.944999999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.987000000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.028999999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.071000000000000174e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.112999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.197000000000000064e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.238999999999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.281000000000000139e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.322999999999999954e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.365000000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.407000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.449000000000000288e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.491999999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534000000000000252e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.576000000000000068e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.617999999999999883e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.701999999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.744000000000000217e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.786000000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.828000000000000291e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.869000000000000217e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.911000000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.953000000000000291e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.995999999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.038000000000000256e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.121999999999999886e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.163999999999999702e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.206000000000000405e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.248000000000000220e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.290000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.331999999999999851e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.373999999999999666e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.416000000000000369e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.458000000000000185e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.501000000000000334e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.543000000000000149e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.584999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.626999999999999780e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.669000000000000483e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.711000000000000298e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.753000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.794999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.836999999999999744e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.879000000000000448e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.921000000000000263e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.964000000000000412e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.006000000000000227e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.048000000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.089999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.131999999999999673e+00,1.669300000000000068e+02,0.000000000000000000e+00
5.203999999999999737e+00,3.476399999999999864e+02,0.000000000000000000e+00
5.275999999999999801e+00,5.199500000000000455e+02,0.000000000000000000e+00
5.349000000000000199e+00,6.440099999999999909e+02,0.000000000000000000e+00
5.421000000000000263e+00,8.107100000000000364e+02,0.000000000000000000e+00
5.493999999999999773e+00,9.107400000000000091e+02,0.000000000000000000e+00
5.565000000000000391e+00,9.919099999999999682e+02,0.000000000000000000e+00
5.637999999999999901e+00,1.038039999999999964e+03,0.000000000000000000e+00
5.713000000000000078e+00,1.038039999999999964e+03,0.000000000000000000e+00
5.758000000000000007e+00,1.038039999999999964e+03,0.000000000000000000e+00
5.802999999999999936e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.878000000000000114e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.924000000000000377e+00,1.088549999999999955e+03,0.000000000000000000e+00
5.969000000000000306e+00,1.088549999999999955e+03,0.000000000000000000e+00
6.014000000000000234e+00,1.038039999999999964e+03,0.000000000000000000e+00
6.059000000000000163e+00,9.919099999999999682e+02,0.000000000000000000e+00
6.102999999999999758e+00,8.748300000000000409e+02,0.000000000000000000e+00
6.147000000000000242e+00,7.300499999999999545e+02,0.000000000000000000e+00
6.192000000000000171e+00,6.636200000000000045e+02,0.000000000000000000e+00
6.235999999999999766e+00,5.328700000000000045e+02,0.000000000000000000e+00
6.280000000000000249e+00,3.106000000000000227e+02,0.000000000000000000e+00
6.323999999999999844e+00,1.267900000000000063e+02,0.000000000000000000e+00
6.368000000000000327e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.411000000000000476e+00,0.000000000000000000e+00,2.239399999999999977e+02
6.483000000000000540e+00,0.000000000000000000e+00,5.153500000000000227e+02
6.554999999999999716e+00,0.000000000000000000e+00,5.618799999999999955e+02
6.628000000000000114e+00,0.000000000000000000e+00,6.354400000000000546e+02
6.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.741999999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.783999999999999808e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.826000000000000512e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.868999999999999773e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.911000000000000476e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.953000000000000291e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.995000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.036999999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.121000000000000441e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.163000000000000256e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.205000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.246999999999999886e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.289000000000000590e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.331000000000000405e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.374000000000000554e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.416000000000000369e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.458000000000000185e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.541999999999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.584000000000000519e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.626000000000000334e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.668000000000000149e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.709000000000000519e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.751000000000000334e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.793000000000000149e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.836000000000000298e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.878000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.919999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.961999999999999744e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.003999999999999559e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.045999999999999375e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.088000000000000966e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.130000000000000782e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.172000000000000597e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.214000000000000412e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.256000000000000227e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.298000000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.383000000000000895e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.425000000000000711e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.467000000000000526e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.509000000000000341e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.551000000000000156e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.592999999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.634999999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.676999999999999602e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.718999999999999417e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.761000000000001009e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.803000000000000824e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.845000000000000639e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.887999999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.929999999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.971999999999999531e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.013999999999999346e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.056000000000000938e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.098000000000000753e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.140000000000000568e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.182000000000000384e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.224000000000000199e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.266000000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.307999999999999829e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.351000000000000867e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.393000000000000682e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.435000000000000497e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.477000000000000313e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.519000000000000128e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560999999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.602999999999999758e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.644999999999999574e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.686999999999999389e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.729000000000000981e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.771000000000000796e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.813000000000000611e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.855999999999999872e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.897999999999999687e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.939999999999999503e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.982000000000001094e+00,0.000000000000000000e+00,0.000000000000000000e+00
