9.878000000000000114e+00 1.440000000000000000e+02
9.907000000000000028e+00 1.630000000000000000e+02
9.935999999999999943e+00 1.600000000000000000e+02
9.964000000000000412e+00 1.470000000000000000e+02
9.993000000000000327e+00 1.430000000000000000e+02
1.002200000000000024e+01 1.460000000000000000e+02
1.005000000000000071e+01 1.450000000000000000e+02
1.007900000000000063e+01 1.460000000000000000e+02
1.010800000000000054e+01 1.470000000000000000e+02
1.013600000000000101e+01 1.460000000000000000e+02
1.016500000000000092e+01 1.470000000000000000e+02
1.019400000000000084e+01 1.480000000000000000e+02
1.022300000000000075e+01 1.490000000000000000e+02
1.025000000000000000e+01 1.470000000000000000e+02
